genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.7933	Acinetobacter baumannii strain MRSN7578	470	levofloxacin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	meropenem	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	tobramycin	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	trimethoprim/sulfamethoxazole	Resistant	8/152	==	8/152	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7933	Acinetobacter baumannii strain MRSN7578	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7934	Acinetobacter baumannii strain MRSN7579	470	trimethoprim/sulfamethoxazole	Resistant	8/152	==	8/152	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	tetracycline	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7935	Acinetobacter baumannii strain MRSN7580	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	amikacin	Intermediate	32	==	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ampicillin/sulbactam	Susceptible	8/4	<=	8/4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	aztreonam	Resistant	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ciprofloxacin	Resistant	4	>=	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	imipenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	meropenem	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	tobramycin	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7936	Acinetobacter baumannii strain MRSN7582	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	ampicillin/sulbactam	Susceptible	2/1	<=	2/1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	cefotaxime	Intermediate	32	==	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	ceftriaxone	Intermediate	32	==	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	ciprofloxacin	Intermediate	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	gentamicin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	levofloxacin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	tetracycline	Intermediate	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	tobramycin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7937	Acinetobacter baumannii strain MRSN7585	470	trimethoprim/sulfamethoxazole	Susceptible	2/38	==	2/38	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7938	Acinetobacter baumannii strain MRSN7586	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	levofloxacin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7939	Acinetobacter baumannii strain MRSN7588	470	trimethoprim/sulfamethoxazole	Resistant	8/152	==	8/152	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7940	Acinetobacter baumannii strain MRSN7590	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7941	Acinetobacter baumannii strain MRSN7591	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	levofloxacin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	tetracycline	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7942	Acinetobacter baumannii strain MRSN7593	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
